TITLE Rutile Unit cell data as f(T) 
Comment Data selected by Zaffiro et al (2019) to Tmax = 1065 K from literature
Comment Literature data rescaled to its own a0, c0 and V0 
Comment For details see Zaffiro et al (2019), Constraints on the Equations of State of stiff 
Comment anisotropic minerals: rutile, and the implications for rutile elastic barometry.
Comment Mineralogical Magazine, DOI: 10.1180/mgm.2019.24

SYSTEM tetragonal
TSCALE K
VSCALE V/V0
LSCALE L/L0

format: T, sigT, P, sigP, V, sigV, a, siga, c, sigc

#Rao et al, 1970									
#siga/a0, sigc/c0, sigV/V0 estimated (average value from literature), sigT = 3K assumed										
303	3	0.0001	0.000001	1.0000	0.0005	1.0000	0.0003	1.0001	0.0003
357	3	0.0001	0.000001	1.0014	0.0005	1.0005	0.0003	1.0005	0.0003
434	3	0.0001	0.000001	1.0028	0.0005	1.0009	0.0003	1.0011	0.0003
483	3	0.0001	0.000001	1.0046	0.0005	1.0015	0.0003	1.0018	0.0003
531	3	0.0001	0.000001	1.0059	0.0005	1.0019	0.0003	1.0023	0.0003
579	3	0.0001	0.000001	1.0068	0.0005	1.0021	0.0003	1.0027	0.0003
627	3	0.0001	0.000001	1.0084	0.0005	1.0026	0.0003	1.0033	0.0003
674	3	0.0001	0.000001	1.0096	0.0005	1.0029	0.0003	1.0038	0.0003
722	3	0.0001	0.000001	1.0107	0.0005	1.0033	0.0003	1.0042	0.0003
770	3	0.0001	0.000001	1.0119	0.0005	1.0036	0.0003	1.0047	0.0003
807	3	0.0001	0.000001	1.0132	0.0005	1.0040	0.0003	1.0052	0.0003
844	3	0.0001	0.000001	1.0145	0.0005	1.0044	0.0003	1.0058	0.0003
881	3	0.0001	0.000001	1.0160	0.0005	1.0049	0.0003	1.0063	0.0003
918	3	0.0001	0.000001	1.0171	0.0005	1.0052	0.0003	1.0068	0.0003
#Meagher & Lager, 1979									
573	15	0.0001	0.000001	1.0067	0.0013	1.0022	0.0006	1.0024	0.0010
873	15	0.0001	0.000001	1.0162	0.0015	1.0050	0.0008	1.0061	0.0010
#Sugiyama & Takeuchi, 1991									
523	5	0.0001	0.000001	1.0060	0.0002	1.0017	0.0001	1.0027	0.0002
733	5	0.0001	0.000001	1.0125	0.0002	1.0035	0.0001	1.0055	0.0002
943	20	0.0001	0.000001	1.0186	0.0003	1.0054	0.0001	1.0077	0.0003
#Hummer et al, 2007									
316	3	0.0001	0.000001	1.00048	0.00005	1.00014	0.00002	1.00018	0.00002
334	3	0.0001	0.000001	1.00093	0.00006	1.00028	0.00002	1.00036	0.00002
351	3	0.0001	0.000001	1.00143	0.00006	1.00043	0.00002	1.00055	0.00002
369	3	0.0001	0.000001	1.00188	0.00006	1.00056	0.00002	1.00073	0.00002
386	3	0.0001	0.000001	1.00233	0.00005	1.00070	0.00002	1.00091	0.00002
404	3	0.0001	0.000001	1.00276	0.00005	1.00083	0.00002	1.00108	0.00002
422	3	0.0001	0.000001	1.00331	0.00005	1.00100	0.00002	1.00130	0.00002
439	3	0.0001	0.000001	1.00380	0.00005	1.00115	0.00002	1.00148	0.00002
457	3	0.0001	0.000001	1.00430	0.00005	1.00130	0.00002	1.00168	0.00002
475	3	0.0001	0.000001	1.00483	0.00005	1.00146	0.00002	1.00189	0.00002
492	3	0.0001	0.000001	1.00535	0.00005	1.00161	0.00002	1.00208	0.00002
510	3	0.0001	0.000001	1.00584	0.00005	1.00177	0.00002	1.00228	0.00002
528	3	0.0001	0.000001	1.00639	0.00005	1.00193	0.00002	1.00250	0.00002
545	3	0.0001	0.000001	1.00690	0.00005	1.00209	0.00002	1.00269	0.00002
563	3	0.0001	0.000001	1.00737	0.00005	1.00223	0.00002	1.00288	0.00002
#Henderson et al, 2009									
#sigT = 3K assumed									
366	3	0.0001	0.000001	1.0030	0.0002	1.0009	0.0001	1.0014	0.0001
459	3	0.0001	0.000001	1.0060	0.0002	1.0019	0.0001	1.0024	0.0001
553	3	0.0001	0.000001	1.0083	0.0002	1.0024	0.0001	1.0035	0.0001
646	3	0.0001	0.000001	1.0107	0.0002	1.0032	0.0001	1.0043	0.0001
739	3	0.0001	0.000001	1.0132	0.0002	1.0040	0.0001	1.0052	0.0001
786	3	0.0001	0.000001	1.0142	0.0002	1.0043	0.0001	1.0057	0.0001
832	3	0.0001	0.000001	1.0157	0.0002	1.0048	0.0001	1.0062	0.0001
879	3	0.0001	0.000001	1.0169	0.0002	1.0051	0.0001	1.0068	0.0002
926	3	0.0001	0.000001	1.0180	0.0002	1.0054	0.0001	1.0072	0.0002
972	3	0.0001	0.000001	1.0196	0.0002	1.0058	0.0001	1.0079	0.0002
1019	3	0.0001	0.000001	1.0208	0.0002	1.0062	0.0001	1.0084	0.0002
1065	3	0.0001	0.000001	1.0222	0.0002	1.0066	0.0001	1.0089	0.0002
#Kirby, 1967									
#siga/a0, sigc/c0, sigV/V0 estimated (average value from literature), sigT = 3K assumed									
100	3	0.0001	0.000001	0.9961	0.0004	0.9988	0.0002	0.9986	0.0002
150	3	0.0001	0.000001	0.9969	0.0004	0.9991	0.0002	0.9988	0.0002
200	3	0.0001	0.000001	0.9978	0.0004	0.9994	0.0002	0.9992	0.0002
250	3	0.0001	0.000001	0.9989	0.0004	0.9997	0.0002	0.9996	0.0002
350	3	0.0001	0.000001	1.0013	0.0004	1.0004	0.0002	1.0005	0.0002
400	3	0.0001	0.000001	1.0025	0.0004	1.0008	0.0002	1.0010	0.0002
450	3	0.0001	0.000001	1.0038	0.0005	1.0012	0.0002	1.0015	0.0002
500	3	0.0001	0.000001	1.0051	0.0005	1.0016	0.0002	1.0021	0.0002
550	3	0.0001	0.000001	1.0064	0.0005	1.0020	0.0002	1.0026	0.0002
600	3	0.0001	0.000001	1.0078	0.0005	1.0024	0.0002	1.0031	0.0002
650	3	0.0001	0.000001	1.0091	0.0005	1.0028	0.0002	1.0037	0.0002
700	3	0.0001	0.000001	1.0105	0.0005	1.0032	0.0002	1.0042	0.0002
#Burdett et al, 1987									
#sigT = 3K assumed									
15	3	0.0001	0.000001	0.99558	0.00005	0.99860	0.00001	0.99837	0.00001

